"","Genero","Edad:","Como vas a la universidad?","Distancia de donde residís a la universidad en cuadras:","Cantidad de materias aprobadas hasta el momento (con final):","Cantidad de materias desaprobadas hasta el momento:","Cantidad de años cursados:","Cantidad máxima de materias aprobadas en un cuatrimestre:","Cantidad mínima de materias aprobadas en un cuatrimestre:","Cantidad máxima de materias desaprobadas en un cuatrimestre:","Cantidad mínima de materias desaprobadas en un cuatrimestre:"
"1","Femenino","26 a 35","Transporte publico","entre 30 y 40 cuadras",2,0,1,2,1,0,0
"2","Femenino","26 a 35","Transporte publico","mas de 40 cuadras",4,1,1,2,2,1,1
"3","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",4,0,1,5,5,0,0
"4","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",4,0,1,5,4,0,0
"5","Femenino","18 a 25","Transporte propio","entre 10 y 20 cuadras",8,2,2,3,2,1,1
"6","Masculino","18 a 25","Transporte publico","entre 30 y 40 cuadras",10,3,2,4,2,1,1
"7","Femenino","18 a 25","Transporte publico","mas de 40 cuadras",8,0,1,3,2,1,1
"8","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",13,0,2,5,4,0,0
"9","Masculino","18 a 25","Transporte publico","entre 30 y 40 cuadras",9,1,2,3,1,2,1
"10","Masculino","18 a 25","Transporte publico","entre 30 y 40 cuadras",8,3,2,4,0,2,0
"11","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",11,3,2,3,2,2,1
"12","Femenino","18 a 25","Transporte publico","entre 10 y 20 cuadras",2,2,1,2,1,1,1
"13","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",10,1,2,5,1,2,0
"14","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",5,3,3,3,1,2,1
"15","Femenino","18 a 25","Transporte publico","mas de 40 cuadras",10,2,5,3,0,2,1
