@relation aprob_test-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last

@attribute Genero {Femenino,Masculino}
@attribute Edad: {'26 a 35','18 a 25'}
@attribute 'Como vas a la universidad?' {'Transporte publico','Transporte propio'}
@attribute 'Distancia de donde residís a la universidad en cuadras:' {'entre 30 y 40 cuadras','mas de 40 cuadras','entre 10 y 20 cuadras'}
@attribute 'Cantidad de materias aprobadas hasta el momento (con final):' {2,4,5,8,9,10,11,13}
@attribute 'Cantidad de materias desaprobadas hasta el momento:' {0,1,2,3}
@attribute 'Cantidad de años cursados:' {1,2,3,5}
@attribute 'Cantidad máxima de materias aprobadas en un cuatrimestre:' {2,3,4,5}
@attribute 'Cantidad mínima de materias aprobadas en un cuatrimestre:' {0,1,2,4,5}
@attribute 'Cantidad máxima de materias desaprobadas en un cuatrimestre:' {0,1,2}
@attribute 'Cantidad mínima de materias desaprobadas en un cuatrimestre:' {0,1}

@data
Femenino,'26 a 35','Transporte publico','entre 30 y 40 cuadras',2,0,1,2,1,0,0
Femenino,'26 a 35','Transporte publico','mas de 40 cuadras',4,1,1,2,2,1,1
Masculino,'18 a 25','Transporte publico','mas de 40 cuadras',4,0,1,5,5,0,0
Masculino,'18 a 25','Transporte publico','mas de 40 cuadras',4,0,1,5,4,0,0
Femenino,'18 a 25','Transporte propio','entre 10 y 20 cuadras',8,2,2,3,2,1,1
Masculino,'18 a 25','Transporte publico','entre 30 y 40 cuadras',10,3,2,4,2,1,1
Femenino,'18 a 25','Transporte publico','mas de 40 cuadras',8,0,1,3,2,1,1
Masculino,'18 a 25','Transporte publico','mas de 40 cuadras',13,0,2,5,4,0,0
Masculino,'18 a 25','Transporte publico','entre 30 y 40 cuadras',9,1,2,3,1,2,1
Masculino,'18 a 25','Transporte publico','entre 30 y 40 cuadras',8,3,2,4,0,2,0
Masculino,'18 a 25','Transporte publico','mas de 40 cuadras',11,3,2,3,2,2,1
Femenino,'18 a 25','Transporte publico','entre 10 y 20 cuadras',2,2,1,2,1,1,1
Masculino,'18 a 25','Transporte publico','mas de 40 cuadras',10,1,2,5,1,2,0
Masculino,'18 a 25','Transporte publico','mas de 40 cuadras',5,3,3,3,1,2,1
Femenino,'18 a 25','Transporte publico','mas de 40 cuadras',10,2,5,3,0,2,1
