"","Genero","Edad:","Como vas a la universidad?","Distancia de donde residís a la universidad en cuadras:","Cantidad de materias aprobadas hasta el momento (con final):","Cantidad de materias desaprobadas hasta el momento:","Cantidad de años cursados:","Cantidad máxima de materias aprobadas en un cuatrimestre:","Cantidad mínima de materias aprobadas en un cuatrimestre:","Cantidad máxima de materias desaprobadas en un cuatrimestre:","Cantidad mínima de materias desaprobadas en un cuatrimestre:"
"1","Femenino","26 a 35","Transporte publico","entre 30 y 40 cuadras",2,0,1,2,1,0,0
"2","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",11,5,3,7,0,1,1
"3","Masculino","26 a 35","Transporte propio","entre 30 y 40 cuadras",25,2,3,4,2,2,0
"4","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",4,0,1,5,5,0,0
"5","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",4,0,1,5,4,0,0
"6","Masculino","26 a 35","Transporte publico","mas de 40 cuadras",5,1,1,3,1,1,0
"7","Femenino","18 a 25","Transporte propio","entre 10 y 20 cuadras",8,2,2,3,2,1,1
"8","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",2,2,1,2,0,2,0
"9","Femenino","18 a 25","Transporte publico","mas de 40 cuadras",8,0,1,3,2,1,1
"10","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",3,0,1,3,3,0,0
"11","Masculino","18 a 25","Transporte publico","entre 30 y 40 cuadras",0,0,1,2,2,4,4
"12","Masculino","18 a 25","Transporte publico","entre 10 y 20 cuadras",2,7,5,2,2,2,2
"13","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",34,2,5,4,2,1,0
"14","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",7,4,2,2,1,2,1
"15","Femenino","18 a 25","Transporte publico","mas de 40 cuadras",4,0,1,4,4,0,0
"16","Masculino","18 a 25","Transporte publico","mas de 40 cuadras",5,3,3,3,1,2,1
"17","Masculino","26 a 35","Otros","entre 1 y 10 cuadras",28,0,4,5,3,5,0
"18","Masculino","mas de 45","Transporte propio","mas de 40 cuadras",5,1,1,4,1,1,0
"19","Masculino","18 a 25","Transporte publico","entre 30 y 40 cuadras",3,5,2,3,0,3,0
"20","Masculino","26 a 35","Transporte publico","entre 30 y 40 cuadras",37,0,5,5,2,2,0
